id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1380875354693242880,1380875354693242880,2021-04-10 14:28:34 +01,2021-04-10,14:28:34,+0100,1346052712987729925,chichawong2,Jona💙🍓🌽🍡🍗🌭,,"""HELLO,HELLO""  Sorry nek may game talaga sila freezing challenge ikaw taya HAHAHAHHA  @SB19Official  #STANWORLD #SB19  #PopCinemaSB19  https://t.co/WXOzJDXBAF",tl,"[{'screen_name': 'sb19official', 'name': 'sb19 official', 'id': '1006064993282842624'}]",[],['https://pbs.twimg.com/media/Eyna0QnXIAEjbpx.jpg'],0,0,0,"['stanworld', 'sb19', 'popcinemasb19']",[],https://twitter.com/Chichawong2/status/1380875354693242880,False,,1,https://pbs.twimg.com/media/Eyna0QnXIAEjbpx.jpg,,,,,,,[],,,,
1380875354508771335,1380875354508771335,2021-04-10 14:28:34 +01,2021-04-10,14:28:34,+0100,990785299071602693,wootshack,bot000,,hello guys  https://t.co/AGUsriLuIQ,en,[],[],['https://pbs.twimg.com/media/DZQmKX3U8AAViLE.jpg'],0,0,0,[],[],https://twitter.com/wootshack/status/1380875354508771335,False,,1,https://pbs.twimg.com/media/DZQmKX3U8AAViLE.jpg,,,,,,,[],,,,
1380875353980166147,1380874936839925760,2021-04-10 14:28:34 +01,2021-04-10,14:28:34,+0100,1188978161473581056,herapalacestan,hello,,"Track di shopee stuck dari tgl 7 loh??gak jalan samsek,sekali jalan lagi stuck lagi. @sicepat_ekspres  https://t.co/k0CUulC1Hg",in,"[{'screen_name': 'sicepat_ekspres', 'name': 'sicepat ekspres', 'id': '4417582514'}]",[],['https://pbs.twimg.com/media/EynazqkWQAA7Myf.jpg'],0,0,0,[],[],https://twitter.com/herapalacestan/status/1380875353980166147,False,,1,https://pbs.twimg.com/media/EynazqkWQAA7Myf.jpg,,,,,,,[],,,,
1380875353388851203,1380853149569740801,2021-04-10 14:28:34 +01,2021-04-10,14:28:34,+0100,1035509548419674112,hello_mylife_45,メリ,,@AAA___Hyun 네???????!!!!!!!!!!!!! 잊을수가 없는데숍!!!,ko,[],[],[],0,0,0,[],[],https://twitter.com/hello_mylife_45/status/1380875353388851203,False,,0,,,,,,,,"[{'screen_name': 'AAA___Hyun', 'name': '𝙷𝚢𝚞𝚗', 'id': '1216203756519354368'}]",,,,
1380875348091539456,1380875348091539456,2021-04-10 14:28:33 +01,2021-04-10,14:28:33,+0100,947376830331457536,pineapplejuiz,pineapplejuiz🔞,,Hello new followers! Friendly reminder this is an 18+ account and minors will be blocked,en,[],[],[],0,0,0,[],[],https://twitter.com/pineapplejuiz/status/1380875348091539456,False,,0,,,,,,,,[],,,,
1380875347663577099,1380861663105085445,2021-04-10 14:28:32 +01,2021-04-10,14:28:32,+0100,1357960635829547010,vbviralreels,Vishnu Bhardwaj,,"@TheAaryanKartik  https://t.co/G2WoFjkdHb Hello, My Dear Family &amp; Friend's💐 This Is My New YouTube Video (Shorts) Please Watch, Like, Comment, Share With Your Family &amp; Friend's And Please SUBSCRIBE Our YouTube Channel, VB Viral Reels, Thank-you",en,[],['https://youtu.be/sydAIStILmc'],[],0,0,0,[],[],https://twitter.com/vbviralreels/status/1380875347663577099,False,,0,,,,,,,,"[{'screen_name': 'TheAaryanKartik', 'name': 'Kartik Aaryan', 'id': '531976957'}]",,,,
1380875347210629120,1380872809409208324,2021-04-10 14:28:32 +01,2021-04-10,14:28:32,+0100,1336559226890539008,hello_mmm10,달(REST70% SLOW30%),,@K_amill_52 겸둥!,ko,[],[],[],0,0,0,[],[],https://twitter.com/HELLO_MMM10/status/1380875347210629120,False,,0,,,,,,,,"[{'screen_name': 'K_amill_52', 'name': 'SLOW카밀', 'id': '1359103923798253569'}]",,,,
1380875345180647424,1380875345180647424,2021-04-10 14:28:32 +01,2021-04-10,14:28:32,+0100,1026798768,themajestiez,Ade⁷ 🥺Guardian of Rabacca Dry River,,Hello????!!! What,en,[],[],[],0,0,0,[],[],https://twitter.com/TheMajestiez/status/1380875345180647424,False,,0,,,,,,,,[],,,,
1380875343699996682,1380870570988826626,2021-04-10 14:28:32 +01,2021-04-10,14:28:32,+0100,1327690711861403648,pick_stars4jong,Leia🌷HUSH by KIM SUNGKYU💛D-28,,@mrzibeom Hello❤️,en,[],[],[],0,0,0,[],[],https://twitter.com/pick_stars4jong/status/1380875343699996682,False,,0,,,,,,,,"[{'screen_name': 'mrzibeom', 'name': 'yannie', 'id': '1104200522842566657'}]",,,,
1380875343360311304,1380875343360311304,2021-04-10 14:28:31 +01,2021-04-10,14:28:31,+0100,1379283117182173184,mohamma84821922,Mohammad umar,,@shariquekhan099 hello I am student of shibi.bhai shibli college ko  shibli wale indefinite date tak close ker ke rakhe hai koi date nhi bata rhe ki kab tak close rhega,et,[],[],[],0,0,0,[],[],https://twitter.com/Mohamma84821922/status/1380875343360311304,False,,0,,,,,,,,[],,,,
1380875341879595008,1380875341879595008,2021-04-10 14:28:31 +01,2021-04-10,14:28:31,+0100,836896607903891456,virgocart,jawl ♡̴,,"Hello! For old albums, im finalizing lang yung prices tapos lapag ko form, tomorrow or monday.   Kasama rin sa form ko some nct albums kasi partnership kami ni @NCTCARTPH HAHAHAHAH yon lang",tl,"[{'screen_name': 'nctcartph', 'name': 'nct cart ph', 'id': '1345734379176280066'}]",[],[],0,0,0,[],[],https://twitter.com/virgocart/status/1380875341879595008,False,,0,,,,,,,,[],,,,
1380875341544226817,1380873911051640839,2021-04-10 14:28:31 +01,2021-04-10,14:28:31,+0100,85741735,amazonhelp,Amazon Help,,"@ViolentlyHappy0 Hello! We're sorry for the inconvenience, and would like to assist. Without giving any personal or account info, please let us know what's going on? -Heather",en,[],[],[],0,0,0,[],[],https://twitter.com/AmazonHelp/status/1380875341544226817,False,,0,,,,,,,,"[{'screen_name': 'ViolentlyHappy0', 'name': 'Paul Nickless', 'id': '114865069'}]",,,,
1380875339744866306,1380875339744866306,2021-04-10 14:28:31 +01,2021-04-10,14:28:31,+0100,1377956483858587650,hello55775794,Hello,,my sunshine kerem  #EdSer,en,[],[],[],0,0,0,['edser'],[],https://twitter.com/Hello55775794/status/1380875339744866306,False,,0,,,,,,,,[],,,,
1380875338297663491,1380807790428479488,2021-04-10 14:28:30 +01,2021-04-10,14:28:30,+0100,1224681522826862592,jonna0606_thl,じょな | 人生”超”前向き力,,@hello_ura @tomo_happylife3 はろさーん！ 色々と判断に迫られる年代よね🥺でも旦那って書いてるから最終的には結婚したんだよね！？,ja,[],[],[],0,0,0,[],[],https://twitter.com/jonna0606_THL/status/1380875338297663491,False,,0,,,,,,,,"[{'screen_name': 'hello_ura', 'name': '裏はろ | 挑戦する人🎈', 'id': '1378563006380994564'}, {'screen_name': 'tomo_happylife3', 'name': 'とも｜人生好転カウンセラー', 'id': '1243303018881101824'}]",,,,
1380875337962242051,1380875337962242051,2021-04-10 14:28:30 +01,2021-04-10,14:28:30,+0100,343035775,orangina17,Georgina Jane Petty,,Hello whistle??,en,[],[],[],0,0,1,[],[],https://twitter.com/orangina17/status/1380875337962242051,False,,0,,,,,,,,[],,,,
1380875336926158853,1380875336926158853,2021-04-10 14:28:30 +01,2021-04-10,14:28:30,+0100,1024305333378764801,hello_update,ハロアップデート,,■ 上國料萌衣 ■　TBSテレビ系 『日立 世界ふしぎ発見！南米大陸パタゴニア　絶景氷河と野生の王国』　■ 21:00～21:54 ■②   https://t.co/CB0LxdX8pv #かみこ #ANGERME #上國料萌衣,ja,[],['https://hpupdate.info?p=278405'],[],0,0,0,"['かみこ', 'angerme', '上國料萌衣']",[],https://twitter.com/hello_update/status/1380875336926158853,False,,0,,,,,,,,[],,,,
1380875336812883973,1380871330606637067,2021-04-10 14:28:30 +01,2021-04-10,14:28:30,+0100,3224419508,yoongiiiee,QueenLim,,"@yoojischeeks @Twitter @TwitterSupport @aespa_official Hello, @Twitter @TwitterSupport. We would like to request a Twitter Topic for @aespa_official #aespa #에스파 as well as the individual members' name KARINA, GISELLE, WINTER, and NINGNING under the Music &gt; K-pop category.  Please, consider our request. Thank you.",en,"[{'screen_name': 'twitter', 'name': 'twitter', 'id': '783214'}, {'screen_name': 'twittersupport', 'name': 'twitter support', 'id': '17874544'}, {'screen_name': 'aespa_official', 'name': 'aespa', 'id': '1277453652924366848'}]",[],[],0,0,0,"['aespa', '에스파']",[],https://twitter.com/yoongiiiee/status/1380875336812883973,False,,0,,,,,,,,"[{'screen_name': 'yoojischeeks', 'name': 'yui. 🐬 d-1 yooji womb exit!', 'id': '1329887036606533632'}, {'screen_name': 'Twitter', 'name': 'Twitter', 'id': '783214'}, {'screen_name': 'TwitterSupport', 'name': 'Twitter Support', 'id': '17874544'}, {'screen_name': 'aespa_official', 'name': 'aespa', 'id': '1277453652924366848'}]",,,,
1380875336108367875,1380875336108367875,2021-04-10 14:28:30 +01,2021-04-10,14:28:30,+0100,2932076698,vibrantria,☆•ᗷᖇᗩIᑎ ᗯᗩᔕᗩᗷI•♡,,UM HELLO WHO ARE YOU GUYS  https://t.co/cKJF8iW9tp,en,[],[],"['https://pbs.twimg.com/media/Eynay84WUAsrwPL.jpg', 'https://pbs.twimg.com/media/Eynay87WQAIGmqB.jpg']",0,0,0,[],[],https://twitter.com/Vibrantria/status/1380875336108367875,False,,1,https://pbs.twimg.com/media/Eynay84WUAsrwPL.jpg,,,,,,,[],,,,
1380875335202340868,1380875335202340868,2021-04-10 14:28:29 +01,2021-04-10,14:28:29,+0100,265679577,ochimusha108,Greg,,@Eik1_chi Hello! Did you enjoy the filming? :),en,[],[],[],0,0,0,[],[],https://twitter.com/ochimusha108/status/1380875335202340868,False,,0,,,,,,,,[],,,,
1380875335072247814,1380873109452943365,2021-04-10 14:28:29 +01,2021-04-10,14:28:29,+0100,1337967402177347586,pickawcchu,Hello Pika 🐼,,"@ekaluckybgt Ayo makan, eh masak",tl,[],[],[],0,0,0,[],[],https://twitter.com/Pickawcchu/status/1380875335072247814,False,,0,,,,,,,,"[{'screen_name': 'ekaluckybgt', 'name': 'eka✨', 'id': '1234911063641972736'}]",,,,
1380875333147168768,1380865674151522309,2021-04-10 14:28:29 +01,2021-04-10,14:28:29,+0100,1345228117967704066,skrthrj,︎ ︎baby,,@95NKMT hello mahal koH 041021,tl,[],[],[],0,0,0,[],[],https://twitter.com/skrthrj/status/1380875333147168768,False,,0,,,,,,,,"[{'screen_name': '95NKMT', 'name': 'paris', 'id': '1350784930930778119'}]",,,,
1380875332937338881,1380875332937338881,2021-04-10 14:28:29 +01,2021-04-10,14:28:29,+0100,1128616982754934784,hello__ghost,おひつじ座,,俺がやるのが1番いいんだから優しさなんて見せないで欲しい,ja,[],[],[],0,0,0,[],[],https://twitter.com/Hello__Ghost/status/1380875332937338881,False,,0,,,,,,,,[],,,,
1380875332681674753,1380875332681674753,2021-04-10 14:28:29 +01,2021-04-10,14:28:29,+0100,1380348646168915972,barade_hassan,B A R A D E N🌿🌿💯,,Hello tweet am new here Please follow me I follow back immediately  https://t.co/AhOrf3JbDe,en,[],[],"['https://pbs.twimg.com/media/Eynax4AWEAAWW-k.jpg', 'https://pbs.twimg.com/media/Eynaye5XMAI86vs.jpg']",0,0,0,[],[],https://twitter.com/barade_hassan/status/1380875332681674753,False,,1,https://pbs.twimg.com/media/Eynax4AWEAAWW-k.jpg,,,,,,,[],,,,
1380875331989499909,1380875331989499909,2021-04-10 14:28:29 +01,2021-04-10,14:28:29,+0100,1380870352448802818,octopusit_7,🐙 jae,,HELLO FILO ARMY,und,[],[],[],1,0,0,[],[],https://twitter.com/octopusit_7/status/1380875331989499909,False,,0,,,,,,,,[],,,,
1380875331461017601,1380875331461017601,2021-04-10 14:28:29 +01,2021-04-10,14:28:29,+0100,1290306147878965248,heyjudereyes,Jude,,"Hello po, ex crush",tl,[],[],[],0,0,0,[],[],https://twitter.com/heyjudereyes/status/1380875331461017601,False,https://twitter.com/nayperez_/status/1380871656017563654,0,,,,,,,,[],,,,
1380875330815074305,1380875330815074305,2021-04-10 14:28:28 +01,2021-04-10,14:28:28,+0100,1290635512827351042,helloonceu,cookie | kinda ia 📚,,THEY'RE LIVE OHH MY FUCKING GOD AHHDHKSJZN,en,[],[],[],0,0,0,[],[],https://twitter.com/HelloOnceu/status/1380875330815074305,False,,0,,,,,,,,[],,,,
1380875329368059910,1380872863146631168,2021-04-10 14:28:28 +01,2021-04-10,14:28:28,+0100,1305500208097144833,snghnnlv,tine ❃ | rest,,"@sushinikiii hello liz, imy🥺🥺",es,[],[],[],0,0,0,[],[],https://twitter.com/snghnnlv/status/1380875329368059910,False,,0,,,,,,,,"[{'screen_name': 'sushinikiii', 'name': 'liz✰⁷ 🎪🎡', 'id': '1259022217708474368'}]",,,,
1380875329313460224,1380871303616294917,2021-04-10 14:28:28 +01,2021-04-10,14:28:28,+0100,1379776372399251456,sywrup,inta pt.6 🥵‼️,,@makeuuyak aww hello icaa !! ntky yaa,in,[],[],[],0,0,0,[],[],https://twitter.com/sywrup/status/1380875329313460224,False,,0,,,,,,,,"[{'screen_name': 'makeuuyak', 'name': 'ica✌🏻', 'id': '1362014740612964359'}]",,,,
1380875328772509702,1380532187611684875,2021-04-10 14:28:28 +01,2021-04-10,14:28:28,+0100,2868231236,dante_dumont401,Dante,,@AyrunTV HELLO GAMERS,en,[],[],[],0,0,0,[],[],https://twitter.com/dante_dumont401/status/1380875328772509702,False,,0,,,,,,,,"[{'screen_name': 'AyrunTV', 'name': 'Ayrun', 'id': '839543091581308928'}]",,,,
1380875328311029767,1380871337929940995,2021-04-10 14:28:28 +01,2021-04-10,14:28:28,+0100,1314098266993094659,yoojimj,Jenipur,,"@aespaintern Hello, @Twitter @TwitterSupport. We would like to request a Twitter Topic for @aespa_official #aespa #에스파 as well as the individual members' name KARINA, GISELLE, WINTER, and NINGNING under the Music &gt; K-pop category.  Please, consider our request. Thank you.",en,"[{'screen_name': 'twitter', 'name': 'twitter', 'id': '783214'}, {'screen_name': 'twittersupport', 'name': 'twitter support', 'id': '17874544'}, {'screen_name': 'aespa_official', 'name': 'aespa', 'id': '1277453652924366848'}]",[],[],0,0,0,"['aespa', '에스파']",[],https://twitter.com/yoojimj/status/1380875328311029767,False,,0,,,,,,,,"[{'screen_name': 'aespaintern', 'name': 'aespa intern', 'id': '1319653410656849920'}]",,,,
1380875328038563842,1380875328038563842,2021-04-10 14:28:28 +01,2021-04-10,14:28:28,+0100,1346265414372888577,adoreaeri,val ⋆,,"copien y peguen ⚠️ Hello, @Twitter @TwitterSupport. We would like to request a Twitter Topic for @aespa_official #aespa #에스파 and the individual members' name KARINA, GISELLE, WINTER, and NINGNING under the Music &gt; K-pop category.  Please, consider our request. Thank you",en,"[{'screen_name': 'twitter', 'name': 'twitter', 'id': '783214'}, {'screen_name': 'twittersupport', 'name': 'twitter support', 'id': '17874544'}, {'screen_name': 'aespa_official', 'name': 'aespa', 'id': '1277453652924366848'}]",[],[],0,0,0,"['aespa', '에스파']",[],https://twitter.com/adoreaeri/status/1380875328038563842,False,,0,,,,,,,,[],,,,
1380875324817240068,1380875324817240068,2021-04-10 14:28:27 +01,2021-04-10,14:28:27,+0100,1156554924257247232,hello_there_911,Daily Kyle Chandler,,🤠  https://t.co/RrcSJCIeP8,und,[],[],['https://pbs.twimg.com/tweet_video_thumb/Eynar-8XIA8S-is.jpg'],0,0,0,[],[],https://twitter.com/hello_there_911/status/1380875324817240068,False,,1,https://pbs.twimg.com/tweet_video_thumb/Eynar-8XIA8S-is.jpg,,,,,,,[],,,,
1380875322271264772,1380875322271264772,2021-04-10 14:28:26 +01,2021-04-10,14:28:26,+0100,1294285821584039937,weareoneunited_,WEAREONEunited,,"Hello EXOLs, we've obtained a deal with @JamesB_65 who will send $50 in return for 4,000 likes &amp; follows! Could you please do the following to help us:  ☑️ Like this tweet ☑️ Follow @JamesB_65   This will be used for EXO comeback! Please help us EXOLs. Thank you!  @weareoneEXO",en,"[{'screen_name': 'jamesb_65', 'name': 'james b 6️⃣5️⃣🎹', 'id': '1049586465477410816'}, {'screen_name': 'jamesb_65', 'name': 'james b 6️⃣5️⃣🎹', 'id': '1049586465477410816'}, {'screen_name': 'weareoneexo', 'name': 'exo', 'id': '873115441303924736'}]",[],[],0,0,1,[],[],https://twitter.com/WEAREONEunited_/status/1380875322271264772,False,,0,,,,,,,,[],,,,
1380875321029795845,1380875321029795845,2021-04-10 14:28:26 +01,2021-04-10,14:28:26,+0100,1131184559184199680,mingimatchas,"juli ft.caca, ia.",,hello !!,en,[],[],[],0,0,0,[],[],https://twitter.com/mingimatchas/status/1380875321029795845,False,https://twitter.com/neovelvety/status/1380870281879638017,0,,,,,,,,[],,,,
1380875317783396354,1380874883219922945,2021-04-10 14:28:25 +01,2021-04-10,14:28:25,+0100,1273930315925356545,mygmandu,Chi ᴮᴱ⁷ ɪᴀ📚,,@cutievminkoo Hello good night bestie hav a sleep well 💓,en,[],[],[],0,0,0,[],[],https://twitter.com/MYGmandu/status/1380875317783396354,False,,0,,,,,,,,"[{'screen_name': 'cutievminkoo', 'name': 'ً zie⁷☁️', 'id': '1030068583110402048'}]",,,,
1380875317267496961,1380874548929699841,2021-04-10 14:28:25 +01,2021-04-10,14:28:25,+0100,1307296134964994058,lileeshine,leeyan !?,,@multidn hello hi  https://t.co/cT8IqIcheu,es,[],[],['https://pbs.twimg.com/tweet_video_thumb/EynaxloXMAklo7l.jpg'],0,0,0,[],[],https://twitter.com/lileeshine/status/1380875317267496961,False,,1,https://pbs.twimg.com/tweet_video_thumb/EynaxloXMAklo7l.jpg,,,,,,,"[{'screen_name': 'multidn', 'name': 'marga. 🍌', 'id': '1289406528743669763'}]",,,,
1380875315942146051,1380859949564182529,2021-04-10 14:28:25 +01,2021-04-10,14:28:25,+0100,1054456059656577031,ctrlvoices,julita LUSOL COMEBACK,,@veris_notebook HELLO?? THIS IS SO CUTE 😭😭,en,[],[],[],0,0,0,[],[],https://twitter.com/ctrlvoices/status/1380875315942146051,False,,0,,,,,,,,"[{'screen_name': 'veris_notebook', 'name': '𓍼veri𓍯☀️', 'id': '901714754921779200'}]",,,,
1380875315174539268,1380805384764485635,2021-04-10 14:28:25 +01,2021-04-10,14:28:25,+0100,3252391669,hello_memei,메메이🥸,,낫띵 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 현넷 또 김칫국 한사발 마셨는데 전보단 덜했다 ㅋㅋㅋㅋㅋ 배촤 맘 먹고 애 꼬시는거 존잼이고 현넷 마지막에 날 어루만져 주네~ 하고 배촤 목에 두손 감았는데 나 눈튀어 나옴 👀👀미쳤네미쳐써,ko,[],[],[],0,0,0,[],[],https://twitter.com/hello_memei/status/1380875315174539268,False,,0,,,,,,,,[],,,,
1380875314620928016,1380875314620928016,2021-04-10 14:28:25 +01,2021-04-10,14:28:25,+0100,619052573,astronza,Astronza,,"Hello, pionier* dell’universo, da stamattina 10 aprile la Luna si trova nel segno dell’Ariete e fomerà il novilunio lunedì 12 aprile!  La Luna Nuova è sempre un grande evento, l’inizio di un nuovo ciclo mensile, e l’Ariete è proprio il segno dove tutto comincia.",it,[],[],[],0,0,0,[],[],https://twitter.com/Astronza/status/1380875314620928016,False,,0,,,,,,,,[],,,,
1380875312653828098,1380875312653828098,2021-04-10 14:28:24 +01,2021-04-10,14:28:24,+0100,1377992877679259648,markotomislav1,markotomislav,,"Hello everyone, This is the bet placed for today, Text me all really interested!  https://t.co/1nYy53z1Fp",en,[],[],[],0,0,0,[],[],https://twitter.com/markotomislav1/status/1380875312653828098,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1380875285667659780/pu/img/XaQNa7Bn1xqrF5qu.jpg,,,,,,,[],,,,
1380875311135473669,1380874072255500290,2021-04-10 14:28:24 +01,2021-04-10,14:28:24,+0100,1366813279637676037,notrowanmoon,snoopy,,@oliverthekingg hello [error] how are you,en,[],[],[],0,0,0,[],[],https://twitter.com/notrowanmoon/status/1380875311135473669,False,,0,,,,,,,,"[{'screen_name': 'oliverthekingg', 'name': 'oliver the frog ᵕ̈', 'id': '1343708107789242374'}]",,,,
1380875309449289729,1380875309449289729,2021-04-10 14:28:23 +01,2021-04-10,14:28:23,+0100,1342988533833887744,liverisandrew,Andrew N. Liveris,,"I first met HRH Prince Philip as a schoolboy in Darwin ,Australia in 1963 . He shook my hand ,read my name tag and asked if I was of Greek descent . I nodded and he then said “ Yasoo” . Greek for hello ( or goodbye) . Dignity , humor , class . May he Rest In Peace .",en,[],[],[],0,0,0,[],[],https://twitter.com/LiverisAndrew/status/1380875309449289729,False,,0,,,,,,,,[],,,,
1380875307926708227,1380862601249181699,2021-04-10 14:28:23 +01,2021-04-10,14:28:23,+0100,1366394065554530304,luvhyuksukie,ský 📌☁️🤍,,@dobby__som hi hello ! how was your day? 💗🥺,en,[],[],[],0,0,0,[],[],https://twitter.com/luvhyuksukie/status/1380875307926708227,False,,0,,,,,,,,"[{'screen_name': 'dobby__som', 'name': '도삐 🐰 ll 📚', 'id': '1371227932098584582'}]",,,,
